filename,width,height,class,xmin,ymin,xmax,ymax
around13_rgb_1_frame4_png.rf.0760bfb18fcbde92e29ea2aa004156a7.jpg,640,640,Turning_Around,2,3,640,640
hand02_rgb_2_frame187_png.rf.1d02d9dd3e8071002eef6d794fe06e60.jpg,640,640,Raising_Hand,22,8,623,618
around05_rgb_2_frame129_png.rf.15dbfd4b5e038a9d7df1445fcd0158d5.jpg,640,640,Turning_Around,14,3,631,632
sleep12_rgb_1_frame12_png.rf.00e6a56fc283463d91c5207b8e2abfea.jpg,640,640,Sleeping,17,9,627,610
around16_rgb_1_frame187_png.rf.1ca23609e719f17d5ddd0fc10babccec.jpg,640,640,Turning_Around,54,0,624,640
read17_rgb_3_frame133_png.rf.127bdfc99254fe09060d247a27779fff.jpg,640,640,Reading,40,10,631,611
hand06_rgb_1_frame103_png.rf.14e4ebeabf04475336b5d33e3b6e51fa.jpg,640,640,Raising_Hand,0,0,640,613
forward10_rgb_4_frame130_png.rf.1af82e3fdda24c16614eb09f35d1eda7.jpg,640,640,Looking_Forward,21,12,623,625
forward03_rgb_1_frame159_png.rf.02a525d0331074da812ea53ad01f1ecb.jpg,640,640,Looking_Forward,44,14,630,625
hand01_rgb_1_frame100_png.rf.0308d2b0dd3c54b5cfe95ad0bb96c48b.jpg,640,640,Raising_Hand,7,5,625,640
read04_rgb_4_frame173_png.rf.14f2feabf59ecf243fe61a76d50212d1.jpg,640,640,Reading,0,0,640,640
hand22_rgb_2_frame154_png.rf.09e49195999dd8d6349847e8409e79f7.jpg,640,640,Raising_Hand,15,0,621,634
around03_rgb_1_frame103_png.rf.01ce420b94d0afb7ad3b63db3bb6f770.jpg,640,640,Turning_Around,35,11,564,606
forward13_rgb_1_frame258_png.rf.0ef83b8f2042a34cfde49412bcf2a748.jpg,640,640,Looking_Forward,10,0,636,640
forward20_rgb_1_frame274_png.rf.1021e3e1cc279a54889b946527f11a03.jpg,640,640,Looking_Forward,11,5,624,620
sleep21_rgb_3_frame306_png.rf.061aba5baac216e1d24330e7fbd51445.jpg,640,640,Sleeping,26,8,589,626
read16_rgb_1_frame22_png.rf.01ec55b73b0bb9d3edb6285cb15fdf50.jpg,640,640,Reading,8,10,623,620
read_01_rgb_1_frame26_png.rf.1bfe47aa92e0283f40ef62def13d74af.jpg,640,640,Reading,21,8,618,620
hand01_rgb_2_frame193_png.rf.076f557cf5122a255c2b5c2446f11da0.jpg,640,640,Raising_Hand,3,0,638,640
forward20_rgb_1_frame294_png.rf.01170f58bab5570f5a6cd45f9fb0eb10.jpg,640,640,Looking_Forward,10,4,629,625
forward07_rgb_1_frame56_png.rf.1a9a50372478e06bd2716b0557829106.jpg,640,640,Looking_Forward,35,13,639,632
sleep01_rgb_3_frame131_png.rf.0b9ff50aca0a9c4e720fd2fc019112a3.jpg,640,640,Sleeping,25,10,634,618
sleep18_rgb_1_frame5_png.rf.03889e765cb346db5a9b11b4fa568011.jpg,640,640,Sleeping,9,0,631,635
hand04_rgb_1_frame218_png.rf.22c93d81dcdc72071ec156d43a8ab170.jpg,640,640,Raising_Hand,0,0,640,553
hand04_rgb_1_frame203_png.rf.1f192dafc6c2d5254f20d978d5686002.jpg,640,640,Raising_Hand,0,10,640,619
read17_rgb_2_frame117_png.rf.1f6cbfa8432f1638e543fcfd591ebee9.jpg,640,640,Reading,13,11,629,629
hand11_rgb_4_frame97_png.rf.1e261cc55a7feae8e6e934be2c90f939.jpg,640,640,Raising_Hand,0,0,640,640
hand21_rgb_2_frame214_png.rf.2684a5d44891746107cdb5d070da0c06.jpg,640,640,Raising_Hand,8,0,612,625
hand12_rgb_4_frame26_png.rf.14c9f0161735532764d417ccbd4b8282.jpg,640,640,Raising_Hand,0,0,616,612
hand01_rgb_1_frame84_png.rf.289a5a0af22bf40f32f16feab04f5f50.jpg,640,640,Raising_Hand,4,14,621,608
hand02_rgb_2_frame190_png.rf.271396f792b082080ea9849eac4d4432.jpg,640,640,Raising_Hand,17,10,634,614
around10_rgb_2_frame60_png.rf.275960ae1818d569f11600b90a6dfdb1.jpg,640,640,Turning_Around,0,0,618,640
read10_rgb_1_frame29_png.rf.280e2dfce72dd4b34eef4bb686fd663b.jpg,640,640,Reading,11,10,634,631
hand10_rgb_4_frame31_png.rf.2332bae29b6e7f384a88581b983cf6b7.jpg,640,640,Raising_Hand,0,0,581,640
around12_rgb_2_frame208_png.rf.302af784d70f73bd9331c8d79a070ac1.jpg,640,640,Turning_Around,19,8,618,627
read11_rgb_1_frame26_png.rf.2a84662f0b45f2b9e8834ab65b81e361.jpg,640,640,Reading,0,0,640,640
sleep04_rgb_4_frame53_png.rf.03cea74d0449c98903ddf2f18bd0a76d.jpg,640,640,Sleeping,31,6,607,612
hand10_rgb_4_frame27_png.rf.2ee6d4b58aea75fd4137deb50fad6d25.jpg,640,640,Raising_Hand,0,0,569,621
around06_rgb_1_frame124_png.rf.31dc5b02e3c494652afcf6cb10009d17.jpg,640,640,Turning_Around,0,0,640,640
hand16_rgb_2_frame153_png.rf.31c74561d71a24d43a210a36f3bfa64a.jpg,640,640,Raising_Hand,0,0,629,639
read17_rgb_2_frame119_png.rf.3662f8ba4bb01b5cf6b5cc7495b24d9b.jpg,640,640,Reading,35,12,614,635
read17_rgb_3_frame131_png.rf.34540fcf480ee68f8a612f8489523e11.jpg,640,640,Reading,19,9,624,623
sleep18_rgb_3_frame457_png.rf.38355f92db1797dcffdc4ad1ee85cc03.jpg,640,640,Sleeping,18,10,623,637
forward30_rgb_1_frame94_png.rf.3c04241c702d3873763a6b4e767d9507.jpg,640,640,Looking_Forward,30,8,626,635
hand05_rgb_1_frame222_png.rf.4a44445b3fb69cc2a10f2858958023d8.jpg,640,640,Raising_Hand,0,0,640,628
forward03_rgb_1_frame148_png.rf.3f8e7e14dd62fb37f887ded1a22791c5.jpg,640,640,Looking_Forward,7,6,637,633
forward02_rgb_1_frame1_png.rf.3d03883d2917b358b043e5bbda2c70f1.jpg,640,640,Looking_Forward,5,0,640,633
forward09_rgb_4_frame6_png.rf.3c0205ac3335ea8f994da934491721db.jpg,640,640,Looking_Forward,9,10,628,637
around06_rgb_1_frame119_png.rf.42b83b11b10f0dfc3abb1972a215e56b.jpg,640,640,Turning_Around,37,4,592,613
forward07_rgb_4_frame13_png.rf.39c7fe3c32b3dc57560aa09c8eb7a877.jpg,640,640,Looking_Forward,7,5,605,640
read02_rgb_4_frame3_png.rf.3ad9beef2bd405f4a4e16f88fcc7871b.jpg,640,640,Reading,0,0,627,626
around06_rgb_1_frame105_png.rf.4939150bdf70b55c6a63b4273eb91302.jpg,640,640,Turning_Around,44,23,595,580
hand12_rgb_4_frame35_png.rf.443d7bdf0a65df556ff75e36b59d8ff6.jpg,640,640,Raising_Hand,0,0,608,611
forward07_rgb_4_frame15_png.rf.3d77a4502b13e0aba4ed9c3cb2e4e8a7.jpg,640,640,Looking_Forward,8,2,618,618
around16_rgb_1_frame192_png.rf.36cae9e67abda01ef56fe60ca9f4396c.jpg,640,640,Turning_Around,92,0,638,622
sleep25_rgb_1_frame3_png.rf.486a414ebb1ea6c8ac4ce613062a2447.jpg,640,640,Sleeping,18,14,630,600
hand16_rgb_2_frame53_png.rf.4afb5029370c42d92a8aff7b1da69144.jpg,640,640,Raising_Hand,0,0,611,622
sleep05_rgb_1_frame7_png.rf.42c1ea116a511ab7f4cd9967858bdd63.jpg,640,640,Sleeping,17,23,628,635
read17_rgb_3_frame242_png.rf.45e6abe238e2e66d088ddc00ffb8d366.jpg,640,640,Reading,14,0,640,631
forward16_rgb_4_frame15_png.rf.4ba9de73214319ee38354c2146b13ca4.jpg,640,640,Looking_Forward,6,2,640,640
hand02_rgb_1_frame162_png.rf.37341cc74dd8a4d6f97121a6c0c530fe.jpg,640,640,Raising_Hand,2,0,631,636
around03_rgb_1_frame34_png.rf.4c930225326fddbc1d4374de3582e2b6.jpg,640,640,Turning_Around,28,0,595,579
around12_rgb_2_frame191_png.rf.4b4306bb38698f6e6b83acc57083d0dc.jpg,640,640,Turning_Around,15,10,622,624
hand01_rgb_1_frame89_png.rf.33131c2876ba81af06ebfbf95758e932.jpg,640,640,Raising_Hand,10,4,627,637
read07_rgb_2_frame83_png.rf.4d2853e5659337c00525bcacef1d1d1f.jpg,640,640,Reading,12,3,635,633
read10_rgb_1_frame28_png.rf.4d8bb6f2dcec05fc9b7f9730d995e069.jpg,640,640,Reading,18,11,624,624
sleep07_rgb_1_frame499_png.rf.4a25a4b0a4738abb1b5f098d1d13a81f.jpg,640,640,Sleeping,17,4,640,600
hand16_rgb_2_frame160_png.rf.51a63336913d6132fcfd947a8a751cbd.jpg,640,640,Raising_Hand,0,0,640,640
around02_rgb_1_frame19_png.rf.4eafdeb61da26cc04e2fa644eb60365b.jpg,640,640,Turning_Around,17,1,605,603
around03_rgb_1_frame256_png.rf.4fbf0d7449f4e9b8575806f9db8eacfe.jpg,640,640,Turning_Around,0,0,621,625
around13_rgb_1_frame3_png.rf.57fb58176870090ef700d642cd94bafc.jpg,640,640,Turning_Around,0,0,637,608
hand03_rgb_1_frame36_png.rf.5601f633237b7a09bf3ac345d0973a83.jpg,640,640,Raising_Hand,27,3,640,606
read25_rgb_2_frame120_png.rf.4ff9286dee9cf53cf26a82ba8f170dd1.jpg,640,640,Reading,23,11,624,615
around03_rgb_1_frame89_png.rf.56d3efe6023447f36212d5de407db28e.jpg,640,640,Turning_Around,40,0,590,636
around02_rgb_1_frame70_png.rf.53755b2c4fe579df00539e10ef45350a.jpg,640,640,Turning_Around,35,12,609,609
hand11_rgb_4_frame98_png.rf.524b1cba571db62dc9f8f703f932de3a.jpg,640,640,Raising_Hand,0,0,637,577
around02_rgb_1_frame135_png.rf.5fbfdd53694f8987c732ed7fedf2fbf0.jpg,640,640,Turning_Around,16,8,640,620
sleep20_rgb_1_frame197_png.rf.56fbbc05973390d04699eef597b957b5.jpg,640,640,Sleeping,43,0,594,640
hand14_rgb_2_frame37_png.rf.5aa6658aada97f5ec95afdb99e5bfc63.jpg,640,640,Raising_Hand,19,7,627,604
read25_rgb_2_frame57_png.rf.5ae953d3456e283a6965299d50161fc0.jpg,640,640,Reading,15,18,631,630
forward02_rgb_4_frame60_png.rf.56ff5c31159577f9694dcd5641fc39f9.jpg,640,640,Looking_Forward,0,0,625,630
read_01_rgb_1_frame16_png.rf.60dbd8cba506f1bac0348c3100ce34b6.jpg,640,640,Reading,29,10,629,621
read07_rgb_2_frame76_png.rf.55ac3124331cff8923984a7f874f575e.jpg,640,640,Reading,29,7,615,629
around04_rgb_2_frame5_png.rf.5eba38da13096817f096b5095e301f31.jpg,640,640,Turning_Around,16,6,632,626
sleep30_rgb_1_frame9_png.rf.5e8bff960fb897acc90df0fc49223c03.jpg,640,640,Sleeping,31,0,615,601
around12_rgb_2_frame271_png.rf.5e20e287b7c0ad3fcb1888cfbd291ae5.jpg,640,640,Turning_Around,40,0,596,603
read04_rgb_4_frame137_png.rf.63107347371d18af3084d3da3c482853.jpg,640,640,Reading,0,0,596,640
hand12_rgb_4_frame39_png.rf.5be5a902aab82384981a972a72d00b39.jpg,640,640,Raising_Hand,0,0,613,640
around11_rgb_1_frame265_png.rf.610a31ab8fd2844bf0e4757e840ddf6f.jpg,640,640,Turning_Around,14,10,614,637
hand14_rgb_2_frame55_png.rf.4f521a852571a031f4f64b2af5ca632e.jpg,640,640,Raising_Hand,9,6,612,602
hand04_rgb_1_frame229_png.rf.5b3f2431e34533b13c63e5133881696c.jpg,640,640,Raising_Hand,0,0,640,581
hand01_rgb_2_frame338_png.rf.61918b30a745a0bb42be8392a64dbb5b.jpg,640,640,Raising_Hand,0,0,640,640
sleep19_rgb_1_frame16_png.rf.6512c41305f79fd3621ee84ac52beace.jpg,640,640,Sleeping,30,11,598,615
read02_rgb_1_frame180_png.rf.66d6ec325102331a64ccc33c9474d50c.jpg,640,640,Reading,0,0,640,640
hand22_rgb_2_frame29_png.rf.693ecf1834ba96794b7c752b6f9dfca2.jpg,640,640,Raising_Hand,9,5,631,628
around03_rgb_1_frame95_png.rf.665bb5e0b1cef7ae2823cbd42f05c342.jpg,640,640,Turning_Around,39,0,549,627
hand02_rgb_1_frame179_png.rf.6a9eddd503d1fc74e011e8496ea90ae4.jpg,640,640,Raising_Hand,22,11,621,622
around03_rgb_1_frame31_png.rf.6b0f54e2b6a03b201b0b92a17209a627.jpg,640,640,Turning_Around,41,0,586,619
around02_rgb_1_frame22_png.rf.6d8036a863a8c6c7ce3a48b582c86fad.jpg,640,640,Turning_Around,26,8,573,573
forward13_rgb_1_frame282_png.rf.6bd8b44d0fbe89059e380ee2d62869ac.jpg,640,640,Looking_Forward,27,9,620,626
sleep01_rgb_1_frame365_png.rf.7b955e726b0e21927bee79809867e935.jpg,640,640,Sleeping,0,28,639,640
hand12_rgb_4_frame34_png.rf.7567ceb24555a0fb510817992280e7a0.jpg,640,640,Raising_Hand,0,0,625,640
read30_rgb_2_frame225_png.rf.6a3c71cc2b11a9e9a04eba75221e71f8.jpg,640,640,Reading,63,0,612,640
hand29_rgb_3_frame103_png.rf.687859f4a8f45acc9bf0aa328f1372ec.jpg,640,640,Raising_Hand,3,0,640,585
sleep31_rgb_1_frame4_png.rf.7f6a45dd314f42787b1a5d045c0e0cd1.jpg,640,640,Sleeping,23,14,622,623
read04_rgb_4_frame179_png.rf.7f00ac8180ddb000b6d8aa2dd5be5352.jpg,640,640,Reading,0,0,551,640
forward27_rgb_2_frame75_png.rf.7b06e46d9e4e2baa38642418f6216e23.jpg,640,640,Looking_Forward,14,14,630,632
sleep05_rgb_3_frame2_png.rf.713fa271516429ffd48b702c4ec394f4.jpg,640,640,Sleeping,33,42,627,592
sleep04_rgb_1_frame10_png.rf.75992b953dacacc68a5d5a167c987f8a.jpg,640,640,Sleeping,0,0,635,631
sleep19_rgb_1_frame5_png.rf.7211aaba76cc164190fcc0ece61f378c.jpg,640,640,Sleeping,22,25,607,622
around03_rgb_1_frame106_png.rf.6c30ed12b539cd4b60ae6763eeb8f314.jpg,640,640,Turning_Around,18,22,589,609
