filename,width,height,class,xmin,ymin,xmax,ymax
sleep12_rgb_1_frame19_png.rf.008192512e24dc0220a2230f6a606d6f.jpg,640,640,Sleeping,38,10,633,612
read_01_rgb_1_frame20_png.rf.00201f3de7672ca5c60b61f0a8c816e9.jpg,640,640,Reading,18,10,623,626
hand01_rgb_1_frame79_png.rf.06be29420d579f63debac09200470294.jpg,640,640,Raising_Hand,10,7,628,618
around07_rgb_1_frame23_png.rf.00d1605f480391a666f39f80bd6d07d3.jpg,640,640,Turning_Around,17,3,617,617
read_01_rgb_1_frame29_png.rf.028e13a1a697ee9fd98b827ca62bc211.jpg,640,640,Reading,25,12,613,631
sleep18_rgb_3_frame479_png.rf.05b70239369ca0fec9e22ba8e367434e.jpg,640,640,Sleeping,32,14,598,620
sleep18_rgb_3_frame467_png.rf.06452b87d4b42df3d6138c5e54bd0331.jpg,640,640,Sleeping,12,8,615,625
hand22_rgb_2_frame21_png.rf.01fa4029025c85131736178a8d9c818a.jpg,640,640,Raising_Hand,15,5,633,627
read30_rgb_2_frame239_png.rf.08f6515e3820419888453c839b0076e5.jpg,640,640,Reading,38,5,590,640
sleep18_rgb_3_frame487_png.rf.0296566f8098d77cb153ef7c78ecfb2b.jpg,640,640,Sleeping,39,13,615,630
forward17_rgb_4_frame274_png.rf.01c83ca89eebacbf3bde447e83a251b1.jpg,640,640,Looking_Forward,12,8,614,621
around04_rgb_2_frame4_png.rf.0aaab96e0bf3775d6e3ceef2cd8f16ec.jpg,640,640,Turning_Around,20,12,636,624
sleep05_rgb_1_frame17_png.rf.0533009c57a3dfa3d1bf95c59cfd99c0.jpg,640,640,Sleeping,23,9,634,640
sleep18_rgb_3_frame477_png.rf.0b38fe3e1c1db73a9289a14e1dafeb41.jpg,640,640,Sleeping,24,6,604,628
forward07_rgb_4_frame226_png.rf.0b4e7319005acc061686ec1b8889ac77.jpg,640,640,Looking_Forward,10,2,611,625
forward16_rgb_4_frame27_png.rf.0578abf254964ea3ba3009a2189d2f77.jpg,640,640,Looking_Forward,14,11,629,631
read10_rgb_2_frame270_png.rf.0e4dc5f7a90d58c81be048bd6dcb5e93.jpg,640,640,Reading,7,0,625,631
forward04_rgb_2_frame20_png.rf.0b7c8f378ae870d9f8993c613ed42b7d.jpg,640,640,Looking_Forward,16,10,638,640
forward07_rgb_4_frame236_png.rf.10188186227d61ab3c8020f6b322e0b2.jpg,640,640,Looking_Forward,11,6,622,621
sleep04_rgb_1_frame30_png.rf.0e6cdf8f53c610ec5efb549880faab10.jpg,640,640,Sleeping,28,3,619,640
sleep20_rgb_1_frame188_png.rf.09cb6ac582b01adf6e798a6defce6278.jpg,640,640,Sleeping,11,0,557,640
sleep29_rgb_1_frame227_png.rf.0eac51ace10a7a74c8092cf9b1059a87.jpg,640,640,Sleeping,24,11,606,593
hand10_rgb_4_frame19_png.rf.0a9686784ef397e1793e714b6e88cc6b.jpg,640,640,Raising_Hand,0,0,610,626
around02_rgb_1_frame61_png.rf.116fc37e6cae9c25a6e6510b0dfb7c42.jpg,640,640,Turning_Around,27,14,603,606
hand13_rgb_1_frame139_png.rf.119ac9ba4d98dd10ff5efa04b02b2851.jpg,640,640,Raising_Hand,11,9,631,632
forward22_rgb_4_frame12_png.rf.11fa6b2dbd2124072e8b03d0eec3aa87.jpg,640,640,Looking_Forward,14,9,607,624
hand12_rgb_4_frame56_png.rf.1538692edb96a9e3b09f52d55191a3c7.jpg,640,640,Raising_Hand,15,9,625,619
read07_rgb_2_frame78_png.rf.13ccc731f0df3959debec3c370190936.jpg,640,640,Reading,24,14,621,632
read30_rgb_2_frame166_png.rf.10eda57da67b566e9fc0aaf6ccfc3859.jpg,640,640,Reading,0,0,640,627
around12_rgb_2_frame286_png.rf.14301aab11e73a3ffbd40c7b9a268b3a.jpg,640,640,Turning_Around,26,2,618,612
forward20_rgb_1_frame280_png.rf.0ea135a352f989a245d7929efeb8c14e.jpg,640,640,Looking_Forward,21,7,625,636
forward13_rgb_1_frame269_png.rf.1a085846c7369c1f0012810b10b34ad8.jpg,640,640,Looking_Forward,10,5,618,634
around02_rgb_1_frame69_png.rf.177ae46a308fab23096c3e13c86bed6a.jpg,640,640,Turning_Around,33,10,613,600
sleep18_rgb_3_frame481_png.rf.0fc00ff3450b4a3a2cff0203145cedcd.jpg,640,640,Sleeping,21,10,609,640
around12_rgb_2_frame278_png.rf.121b48b10240714f3451d143e0dd3a8c.jpg,640,640,Turning_Around,32,0,593,623
forward15_rgb_3_frame226_png.rf.1cb9742971ab21fae0847cf141e8bba8.jpg,640,640,Looking_Forward,13,14,624,631
forward15_rgb_2_frame27_png.rf.1512bd600d18aa5748d303b80e1f3928.jpg,640,640,Looking_Forward,27,18,620,640
around12_rgb_2_frame211_png.rf.1a49062bcbfb34621e20bfecff2c4979.jpg,640,640,Turning_Around,20,21,633,636
hand14_rgb_2_frame47_png.rf.1ccf61124bf2a6fc154bb18d8bec3bb3.jpg,640,640,Raising_Hand,5,2,640,627
forward03_rgb_1_frame222_png.rf.1afbebda17b8e3720c102aa8c7b9d72f.jpg,640,640,Looking_Forward,14,1,628,638
read02_rgb_1_frame58_png.rf.1c305815dcdca8ec03ef3e58ef8a7642.jpg,640,640,Reading,0,0,640,640
hand12_rgb_4_frame47_png.rf.18f53e752f148f4e773ede7101067928.jpg,640,640,Raising_Hand,8,3,617,622
hand01_rgb_1_frame77_png.rf.1aca87f41ee55fb10f7e9e1213bbacc0.jpg,640,640,Raising_Hand,3,2,632,626
sleep07_rgb_1_frame478_png.rf.112801008d657ce092a9aedded65ec72.jpg,640,640,Sleeping,7,14,630,625
around03_rgb_1_frame93_png.rf.0c2de8c43f835c96a75eca83607fd5b9.jpg,640,640,Turning_Around,43,3,559,640
forward07_rgb_4_frame14_png.rf.1c99cac317f3e6edc296558819892d2f.jpg,640,640,Looking_Forward,11,7,622,607
sleep18_rgb_1_frame9_png.rf.1bc0fd16536057de3cacc1017493324f.jpg,640,640,Sleeping,25,11,640,638
around03_rgb_1_frame28_png.rf.1f3421c845f166d6baeabf5d2be50dbc.jpg,640,640,Turning_Around,24,0,580,600
read02_rgb_1_frame18_png.rf.20729e7683aee564f1ee8dc83eaa6290.jpg,640,640,Reading,0,0,640,640
forward12_rgb_1_frame243_png.rf.1ce47c41deaed8dc350c4cfac1537e17.jpg,640,640,Looking_Forward,34,16,581,624
hand01_rgb_2_frame201_png.rf.2197ada3765686bd6efe9cb3ffdad6cf.jpg,640,640,Raising_Hand,0,1,627,571
forward02_rgb_1_frame2_png.rf.1796c54f7ab50bafb44f4f3ef1678c17.jpg,640,640,Looking_Forward,7,3,640,640
